Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday
2015-02-15,Penrith,17.6,31.3,2.8,,,SE,35.0,SSW,NNW,4.0,6.0,89.0,35.0,,,,,20.2,30.2,Yes
2014-03-19,Nhil,7.1,26.0,0.0,,,SSE,28.0,SSE,SSE,9.0,9.0,91.0,27.0,1027.5,1025.0,,,10.7,23.9,No
2010-02-09,Penrith,19.8,31.9,2.8,,,E,33.0,N,ENE,4.0,9.0,85.0,48.0,,,,,23.4,30.4,Yes
2013-05-23,Nhil,4.8,16.6,2.0,,,SE,39.0,SSE,SSE,15.0,24.0,93.0,49.0,1020.9,1020.6,,,6.7,16.3,Yes
2009-02-05,Penrith,21.0,39.5,0.0,,,NE,31.0,SE,ENE,7.0,13.0,74.0,27.0,,,,,25.3,38.5,No
2009-01-19,Mildura,17.2,39.0,0.0,8.0,13.3,WNW,26.0,NNE,N,9.0,9.0,24.0,8.0,1012.5,1008.8,1.0,0.0,27.2,36.8,No
2014-03-26,Ballarat,12.4,27.4,0.0,,,ESE,44.0,SE,ESE,17.0,26.0,99.0,40.0,1024.5,1021.9,,,14.1,24.7,No
2015-11-28,Newcastle,18.4,24.2,0.0,,,,,SE,,9.0,,81.0,,,,8.0,,21.5,,No
2017-06-01,Ballarat,3.0,10.7,0.0,,,S,31.0,S,SSE,11.0,20.0,100.0,68.0,1037.7,1036.3,8.0,5.0,5.9,9.7,No
2015-10-20,Sydney,18.7,26.8,0.4,6.8,7.7,W,35.0,SE,ENE,6.0,15.0,60.0,55.0,1020.6,1016.3,2.0,2.0,23.7,26.0,No
2017-02-04,Ballarat,8.0,34.6,0.0,,,NNW,56.0,NNE,NNW,20.0,31.0,38.0,16.0,1011.4,1008.4,4.0,3.0,20.7,31.9,No
2011-02-05,Penrith,23.5,40.7,0.0,,,NW,57.0,,NNW,0.0,30.0,77.0,22.0,,,,,28.2,39.7,No
2012-01-28,PearceRAAF,27.9,40.8,0.0,,7.6,ENE,41.0,ENE,SSW,7.0,19.0,26.0,14.0,1002.1,999.0,,,32.8,39.7,No
2016-11-23,Portland,8.9,15.0,1.4,,,SW,43.0,SW,SSW,19.0,20.0,70.0,60.0,1019.1,1020.3,8.0,3.0,11.4,14.1,Yes
2015-01-18,Melbourne,,,,10.6,5.4,SSE,46.0,SW,S,24.0,28.0,,,,,,,,,
2011-02-20,Newcastle,21.3,35.8,0.0,,,,,NW,NE,6.0,6.0,59.0,54.0,,,8.0,6.0,28.8,34.0,No
2013-04-25,Nhil,9.6,20.8,1.2,,,WNW,54.0,NW,W,20.0,33.0,90.0,44.0,1022.8,1021.2,,,12.7,20.5,Yes
2013-01-11,Brisbane,25.8,33.4,0.0,9.8,11.4,NE,30.0,NE,NNE,9.0,13.0,66.0,48.0,1012.1,1009.9,5.0,3.0,29.7,31.9,No
2009-12-03,Newcastle,10.2,25.0,0.0,,,,,NW,SE,2.0,2.0,61.0,50.0,,,1.0,1.0,19.8,23.7,No
2017-01-13,Portland,15.8,20.4,3.6,,,WNW,69.0,NNW,W,20.0,35.0,87.0,65.0,996.5,1000.0,7.0,8.0,19.4,19.3,Yes
2010-10-29,Mildura,14.7,32.8,0.0,7.2,7.3,W,61.0,NNE,N,22.0,26.0,34.0,16.0,1010.2,1006.0,6.0,7.0,23.2,30.8,No
2015-04-21,PearceRAAF,14.1,28.2,0.0,,10.6,NE,28.0,NE,SSW,11.0,9.0,35.0,25.0,1022.4,1018.5,0.0,0.0,21.4,27.8,No
2012-06-25,Melbourne,11.4,15.6,5.2,2.2,3.0,WSW,46.0,NNW,S,15.0,28.0,75.0,89.0,1028.3,1028.1,6.0,7.0,12.5,12.1,Yes
2014-06-10,Sydney,10.4,19.2,13.8,2.0,3.6,SSE,31.0,W,SE,20.0,19.0,91.0,49.0,1030.5,1027.4,7.0,1.0,13.0,18.8,Yes
2016-11-30,Nhil,9.1,24.5,0.0,,,SW,39.0,SSW,SSW,19.0,15.0,71.0,39.0,1009.9,1008.0,,,14.6,23.0,No
2009-04-07,Newcastle,,,0.0,,,,,,,,,,,,,,,,,No
2012-09-18,Ballarat,5.2,13.1,0.0,,,NNW,33.0,NNW,WSW,24.0,11.0,99.0,90.0,1016.3,1014.0,7.0,8.0,8.2,11.2,No
2011-05-23,Newcastle,12.6,23.2,4.6,,,,,NW,NW,2.0,6.0,96.0,44.0,,,8.0,2.0,14.4,21.8,Yes
2015-09-30,PearceRAAF,8.0,25.7,0.0,,10.8,NNW,48.0,NNW,SW,9.0,20.0,77.0,55.0,1024.8,1022.6,2.0,,18.9,24.6,No
2009-08-03,Brisbane,9.4,24.3,0.0,3.2,9.1,WNW,24.0,SSW,WNW,6.0,11.0,73.0,36.0,1024.8,1020.1,0.0,0.0,15.0,24.1,No
2008-12-12,Ballarat,12.1,19.6,0.0,,,SE,41.0,NE,E,24.0,11.0,47.0,97.0,1006.2,1002.2,8.0,8.0,18.8,15.3,No
2014-06-30,Melbourne,6.5,13.3,11.2,2.0,1.7,W,48.0,WNW,W,19.0,22.0,74.0,71.0,1017.8,1017.5,7.0,,8.3,12.9,Yes
2011-11-15,Sydney,18.8,24.6,0.0,8.6,11.7,NE,46.0,E,E,11.0,24.0,52.0,50.0,1019.3,1016.6,,,23.0,23.3,No
2012-06-10,Portland,8.7,13.0,0.0,2.0,0.2,ESE,48.0,S,SE,9.0,15.0,86.0,61.0,1029.4,1027.3,8.0,7.0,10.5,12.0,No
2017-03-13,Sydney,22.2,27.4,0.0,7.2,6.2,E,56.0,NNE,E,7.0,19.0,68.0,63.0,1011.1,1012.4,6.0,6.0,23.7,27.0,No
2009-06-05,Melbourne,6.9,17.8,0.0,1.6,7.5,N,26.0,N,ESE,17.0,6.0,85.0,57.0,1017.9,1015.1,7.0,4.0,8.1,15.9,No
2013-08-09,Sydney,7.0,17.4,4.2,0.6,6.7,W,35.0,W,NW,20.0,9.0,60.0,43.0,1018.9,1014.0,4.0,7.0,11.2,17.1,Yes
2014-05-16,Mildura,9.0,26.1,0.0,3.4,7.9,N,31.0,NNE,NNE,11.0,20.0,52.0,20.0,1026.3,1024.0,2.0,,15.3,25.4,No
2017-04-12,Ballarat,9.8,18.6,0.0,,,SSE,31.0,ESE,SSE,22.0,15.0,86.0,60.0,1026.1,1023.7,1.0,,12.5,18.3,No
2013-03-04,PearceRAAF,15.9,28.5,0.0,,8.5,NNW,43.0,W,WSW,13.0,22.0,82.0,46.0,1006.1,1006.3,3.0,,23.4,25.9,No
2013-04-24,Melbourne,13.6,20.9,0.0,3.8,5.3,W,35.0,NW,W,17.0,26.0,53.0,61.0,1019.3,1017.9,6.0,7.0,15.3,17.8,No
2015-09-30,Newcastle,11.0,22.2,0.0,,,,,SW,,4.0,,73.0,,,,5.0,,20.5,,No
2011-03-01,Mildura,14.5,24.9,0.0,9.2,10.7,S,43.0,SSW,SSW,19.0,19.0,62.0,36.0,1013.7,1013.7,7.0,4.0,15.5,23.2,No
2015-08-23,Portland,7.5,13.0,6.0,1.4,9.1,SE,31.0,S,S,7.0,17.0,94.0,77.0,1020.6,1021.3,7.0,8.0,9.5,10.9,Yes
2011-09-14,PearceRAAF,7.9,22.4,0.2,,6.8,NE,20.0,ENE,SW,9.0,4.0,66.0,40.0,1022.4,1018.6,7.0,4.0,15.5,21.6,No
2013-03-26,Penrith,16.9,29.0,0.0,,,N,19.0,,NNE,0.0,4.0,94.0,58.0,,,,,20.0,27.7,No
2011-11-29,PearceRAAF,12.6,25.1,0.0,,13.4,ESE,50.0,SSE,SE,24.0,15.0,45.0,18.0,1018.1,1015.9,2.0,1.0,17.3,24.5,No
2014-01-29,Portland,15.0,20.6,0.0,12.8,13.0,SE,43.0,SE,SE,19.0,24.0,63.0,52.0,1019.6,1019.7,7.0,,17.0,18.8,No
2017-03-20,Penrith,22.4,29.6,0.0,,,NE,19.0,,NE,0.0,4.0,95.0,71.0,,,,,23.6,28.7,No
2016-11-15,Sydney,15.4,23.2,0.6,5.8,9.4,S,39.0,S,ESE,13.0,19.0,61.0,45.0,1016.1,1015.0,7.0,3.0,17.9,20.5,No
2016-05-27,Portland,5.2,13.0,1.0,,,ESE,28.0,NNE,ENE,9.0,11.0,94.0,85.0,1007.7,1004.8,6.0,8.0,6.7,11.0,No
2009-10-12,Melbourne,11.8,22.6,0.8,6.0,5.8,N,80.0,N,WNW,31.0,31.0,48.0,51.0,1001.1,996.7,6.0,7.0,16.6,18.0,No
2014-10-19,Nhil,14.9,34.0,0.0,,,W,54.0,NNW,WSW,17.0,33.0,19.0,10.0,1021.0,1019.0,,,22.3,32.8,No
2017-06-14,Nhil,2.4,17.2,0.0,,,NNW,26.0,NNE,NW,9.0,13.0,100.0,58.0,1029.5,1027.1,,,6.7,16.4,No
2017-04-17,Brisbane,15.8,26.8,0.0,4.4,10.3,E,17.0,W,ENE,4.0,7.0,66.0,56.0,1023.1,1019.9,1.0,3.0,21.7,24.2,No
2013-06-29,Ballarat,-0.7,12.4,0.2,,,S,26.0,,SSW,0.0,15.0,100.0,73.0,1028.4,1027.3,8.0,8.0,6.0,10.9,No
2016-12-13,Penrith,19.0,39.5,0.0,,,NW,44.0,SE,WNW,7.0,19.0,57.0,16.0,,,,,27.1,37.9,No
2013-04-17,Sydney,14.2,23.6,0.0,4.0,7.7,SSE,30.0,WNW,SSE,13.0,17.0,75.0,65.0,1016.7,1014.0,1.0,7.0,17.7,21.9,No
2011-06-08,Brisbane,13.3,18.1,,1.2,0.1,W,20.0,,WNW,0.0,9.0,60.0,47.0,1019.2,1015.3,8.0,8.0,15.7,17.6,
2016-04-08,Portland,10.5,18.7,0.2,1.4,6.0,W,39.0,NW,WNW,20.0,26.0,76.0,69.0,1022.9,1021.7,2.0,1.0,15.2,17.3,No
2012-10-17,Sydney,20.3,21.8,0.0,11.4,11.7,SSW,39.0,SE,ESE,22.0,24.0,62.0,46.0,1016.4,1016.4,5.0,6.0,21.7,20.8,No
2010-09-29,PearceRAAF,16.6,29.7,0.0,,9.3,E,57.0,ENE,SE,15.0,19.0,34.0,20.0,1018.2,1012.5,6.0,5.0,19.5,29.0,No
2009-11-30,Ballarat,10.3,18.2,1.0,,,SE,48.0,SE,SE,30.0,31.0,80.0,54.0,1014.5,1015.0,6.0,5.0,12.2,16.1,No
2010-12-06,Portland,15.2,24.3,0.8,6.8,6.8,E,39.0,NE,ENE,9.0,24.0,98.0,85.0,1011.4,1007.4,8.0,5.0,17.4,20.8,No
2015-03-22,Mildura,10.7,33.5,0.0,7.8,10.2,NNW,57.0,SSE,E,13.0,11.0,43.0,26.0,1018.9,1014.3,0.0,1.0,15.6,31.4,No
2009-10-09,Melbourne,7.5,18.2,0.0,4.8,9.5,SE,48.0,SW,SSE,7.0,28.0,63.0,40.0,1030.3,1028.7,2.0,6.0,11.9,16.8,No
2015-08-22,Ballarat,2.7,14.8,0.0,,,NW,33.0,N,NNW,13.0,24.0,99.0,69.0,1016.5,1015.7,1.0,8.0,9.3,13.8,No
2010-06-06,Sydney,9.5,18.5,0.4,2.2,6.5,,,W,SW,28.0,22.0,64.0,70.0,1014.7,1015.8,1.0,7.0,11.3,15.2,No
2013-01-16,Penrith,15.8,35.8,0.0,,,SE,39.0,SSW,ENE,6.0,9.0,73.0,29.0,,,,,21.9,34.8,No
2016-12-01,Portland,10.1,18.4,0.0,,,W,35.0,W,SSW,2.0,13.0,61.0,59.0,1010.0,1007.1,2.0,,14.5,17.5,No
2011-01-07,Brisbane,19.3,26.8,35.6,,0.8,ESE,37.0,ESE,ESE,4.0,17.0,95.0,65.0,1007.7,1006.6,8.0,7.0,21.1,26.2,Yes
2010-05-21,Newcastle,11.0,20.7,0.4,,,,,NW,SE,4.0,28.0,87.0,68.0,,,4.0,6.0,14.0,18.1,No
2010-12-21,Melbourne,11.1,18.3,0.0,4.2,6.1,SW,52.0,W,S,24.0,22.0,65.0,50.0,1010.3,1013.2,7.0,7.0,14.9,17.3,No
2015-08-04,Ballarat,-0.4,7.8,0.2,,,NW,39.0,N,WNW,13.0,24.0,95.0,80.0,1023.5,1019.6,8.0,8.0,3.3,6.9,No
2016-06-07,PearceRAAF,9.7,13.9,18.2,,3.3,SSW,46.0,SSW,SSW,7.0,20.0,93.0,66.0,1010.9,1012.8,7.0,8.0,10.8,12.8,Yes
2013-09-02,Penrith,7.3,25.4,0.0,,,N,13.0,SSE,N,2.0,4.0,84.0,34.0,,,,,13.2,24.7,No
2012-04-12,Brisbane,14.9,24.9,0.0,6.2,8.6,SE,39.0,S,SE,7.0,9.0,61.0,69.0,1027.9,1026.4,1.0,5.0,21.1,21.0,No
2009-09-29,Melbourne,9.1,19.4,1.6,2.2,8.4,N,48.0,NNW,NE,4.0,19.0,53.0,35.0,1015.4,1011.2,5.0,4.0,12.2,18.9,Yes
2014-10-25,Ballarat,9.6,22.3,0.0,,,SE,33.0,SSE,SW,24.0,15.0,98.0,49.0,1016.6,1014.3,6.0,,11.0,21.2,No
2014-09-06,Ballarat,3.2,16.2,0.2,,,ESE,31.0,NNE,NNE,9.0,11.0,59.0,39.0,1030.6,1028.4,,,11.0,15.6,No
2014-08-09,Penrith,4.4,22.6,0.0,,,WNW,26.0,N,ENE,4.0,7.0,98.0,35.0,,,,,6.1,21.7,No
2016-02-06,Penrith,18.4,26.9,0.0,,,ESE,33.0,SSW,E,11.0,11.0,71.0,69.0,,,,,20.9,25.6,No
2011-03-01,Penrith,20.4,32.2,4.6,,,WNW,46.0,WNW,NW,22.0,30.0,54.0,47.0,,,,,28.0,30.7,Yes
2009-05-10,Brisbane,12.4,25.4,0.0,3.6,10.0,SW,50.0,SW,SSE,9.0,7.0,69.0,37.0,1020.3,1017.5,1.0,1.0,18.2,24.7,No
2017-03-21,Newcastle,22.2,31.0,0.2,,,,,,,0.0,,86.0,,,,7.0,,23.4,,No
2017-05-29,Mildura,3.3,15.9,2.0,1.1,5.8,NW,20.0,WNW,W,9.0,11.0,99.0,53.0,1023.5,1022.4,0.0,3.0,7.6,15.2,Yes
2015-04-13,Nhil,10.2,24.7,0.0,,,E,39.0,E,NNE,13.0,9.0,63.0,33.0,1021.9,1017.9,,,12.5,23.7,No
2016-07-09,Melbourne,5.3,15.2,0.2,1.4,7.8,NE,13.0,NNE,,9.0,0.0,100.0,60.0,1025.5,1023.2,2.0,5.0,6.6,14.6,No
2015-04-22,Penrith,12.6,19.4,47.0,,,SW,54.0,SSW,SSW,22.0,11.0,90.0,87.0,,,,,14.9,17.0,Yes
2008-10-14,Melbourne,10.1,17.5,0.0,4.8,6.7,SSW,37.0,SSW,S,24.0,20.0,68.0,38.0,1023.5,1023.3,7.0,7.0,11.7,16.9,No
2011-09-26,Melbourne,7.1,20.9,0.0,6.6,9.1,N,61.0,N,N,46.0,28.0,43.0,29.0,1023.3,1018.3,5.0,7.0,14.5,19.6,No
2009-02-12,Sydney,17.5,22.0,0.6,4.0,1.1,,,SSW,SSE,19.0,31.0,76.0,56.0,1017.5,1018.7,7.0,8.0,18.9,21.4,No
2009-01-02,Mildura,8.9,24.8,0.0,12.4,13.3,S,39.0,SSE,SSE,24.0,15.0,39.0,21.0,1019.8,1017.7,0.0,,14.1,23.3,No
2016-03-09,Newcastle,20.5,32.8,0.0,,,,,,,0.0,,79.0,,,,0.0,,25.0,,No
2014-02-10,Ballarat,8.1,24.7,0.0,,,SE,46.0,SSE,ESE,31.0,26.0,67.0,29.0,1019.0,1017.1,,,14.1,23.5,No
2010-12-25,Sydney,16.0,26.3,0.0,7.0,12.5,ENE,43.0,,NE,0.0,19.0,69.0,61.0,1017.2,1011.4,,,21.5,25.5,No
2008-07-02,Melbourne,11.0,14.5,0.6,5.2,4.0,W,63.0,W,WSW,30.0,35.0,66.0,52.0,1013.4,1016.2,7.0,4.0,11.8,13.7,No
2009-06-26,Portland,2.4,14.4,0.2,0.8,5.2,N,20.0,N,NE,11.0,7.0,,66.0,1007.9,1006.2,2.0,3.0,,14.1,No
2015-11-03,Penrith,17.7,18.9,0.2,,,SSW,22.0,SW,S,7.0,11.0,98.0,98.0,,,,,18.2,17.9,No
2014-02-20,Sydney,20.4,29.1,13.2,4.2,11.2,WSW,33.0,SW,ESE,7.0,17.0,52.0,40.0,1007.8,1007.9,5.0,2.0,22.2,25.6,Yes
2014-05-26,PearceRAAF,11.8,20.3,14.6,,0.8,WSW,30.0,N,WSW,11.0,17.0,87.0,57.0,1016.9,1015.9,7.0,4.0,15.7,19.6,Yes
2016-07-27,Nhil,5.9,12.6,3.4,,,WSW,50.0,WSW,SW,24.0,24.0,85.0,59.0,1017.7,1021.3,,,8.0,11.7,Yes
2016-07-23,Brisbane,18.0,29.1,0.0,3.2,9.7,W,46.0,NW,WNW,6.0,17.0,58.0,36.0,1009.7,1007.4,1.0,1.0,26.2,28.8,No
2015-10-11,PearceRAAF,14.0,33.4,0.0,,9.9,NNW,39.0,ENE,ENE,11.0,17.0,46.0,28.0,1021.2,1018.4,,,26.3,32.4,No
2009-10-08,Ballarat,1.4,12.0,2.4,,,S,41.0,S,SSE,22.0,20.0,84.0,55.0,1027.5,1026.9,8.0,8.0,5.7,11.2,Yes
2017-01-06,Mildura,17.0,40.3,0.0,4.0,11.7,ESE,46.0,E,E,15.0,17.0,39.0,14.0,1012.6,1009.8,0.0,0.0,27.8,38.8,No
2010-04-18,Sydney,,25.0,0.0,3.6,10.7,,,WNW,ESE,11.0,13.0,84.0,66.0,1027.3,1024.3,2.0,2.0,19.9,23.6,No
2011-10-05,Mildura,14.1,17.4,0.0,7.8,1.4,NE,33.0,,NNE,0.0,22.0,80.0,88.0,1015.6,1012.9,8.0,8.0,14.6,14.3,No
2014-06-22,PearceRAAF,6.0,16.1,,,5.7,S,39.0,NNE,S,11.0,20.0,91.0,60.0,1023.6,1024.4,8.0,,9.1,15.4,
2010-03-15,Ballarat,12.6,26.2,0.0,,,N,37.0,NNE,NNW,15.0,13.0,58.0,35.0,1024.4,1021.5,0.0,,17.3,24.9,No
2012-03-18,Sydney,17.1,23.0,2.4,3.8,7.2,S,57.0,SW,SSW,15.0,28.0,66.0,64.0,1022.3,1022.3,,,19.4,21.6,Yes
2009-12-08,PearceRAAF,13.2,29.1,0.0,,12.7,E,50.0,ESE,SW,19.0,31.0,39.0,32.0,1020.6,1016.2,3.0,2.0,20.4,26.8,No
2010-06-08,Penrith,6.4,18.3,0.0,,,NE,24.0,,NNE,0.0,13.0,99.0,53.0,,,,,9.0,18.2,No
2010-01-26,Brisbane,22.4,32.8,0.0,9.2,12.0,NE,31.0,WSW,NE,4.0,15.0,59.0,56.0,1014.1,1011.1,5.0,1.0,28.3,30.6,No
2016-05-21,Brisbane,14.9,26.6,0.0,4.8,8.6,E,26.0,SSW,SE,6.0,11.0,59.0,57.0,1025.7,1022.1,2.0,7.0,21.3,24.4,No
2010-02-27,Sydney,18.4,27.0,0.2,3.8,11.8,,,W,NE,2.0,19.0,79.0,60.0,1021.6,1017.8,5.0,1.0,21.9,26.5,No
2008-12-17,Brisbane,19.0,29.4,0.0,6.8,13.1,N,30.0,NNW,NNE,11.0,15.0,54.0,50.0,1014.1,1010.7,2.0,1.0,26.6,28.4,No
2012-01-16,Melbourne,14.6,33.6,0.8,6.6,13.6,N,74.0,N,N,52.0,39.0,47.0,24.0,1018.0,1014.9,0.0,1.0,23.7,31.3,No
2017-05-17,Newcastle,,21.6,0.0,,,,,,,0.0,,88.0,,,,1.0,,13.5,,No
2017-05-20,Portland,8.5,17.0,1.0,,,N,39.0,N,NNW,13.0,20.0,92.0,71.0,1014.0,1013.5,8.0,1.0,12.6,16.3,No
2013-11-30,PearceRAAF,14.2,25.2,4.8,,11.1,WNW,50.0,W,W,30.0,30.0,52.0,44.0,1007.7,1009.1,3.0,2.0,20.5,22.8,Yes
2014-02-12,Portland,13.6,25.4,0.0,8.4,4.6,ESE,39.0,E,E,15.0,20.0,99.0,63.0,1013.9,1015.0,,,18.1,24.3,No
2011-02-27,Melbourne,18.0,19.1,0.0,4.2,0.0,S,30.0,S,S,15.0,15.0,95.0,81.0,1009.6,1011.1,,,18.1,18.3,No
2017-01-02,Ballarat,10.4,19.8,1.6,,,S,44.0,SSW,S,17.0,30.0,99.0,59.0,1016.4,1017.3,8.0,2.0,11.1,18.3,Yes
2009-10-03,Ballarat,5.1,12.9,0.0,,,S,56.0,S,S,31.0,22.0,85.0,62.0,1016.5,1016.2,7.0,8.0,8.7,11.9,No
2013-12-06,Sydney,12.7,22.9,0.0,10.0,13.6,WSW,59.0,W,ESE,26.0,24.0,37.0,39.0,1011.7,1013.3,1.0,1.0,17.1,22.0,No
2010-10-04,Penrith,,,,,,,,,NE,,11.0,,95.0,,,,,,17.7,
2015-01-04,Ballarat,12.6,23.5,12.2,,,SSE,44.0,S,SE,30.0,24.0,84.0,49.0,1016.9,1016.1,8.0,,13.6,22.9,Yes
2009-02-07,Portland,14.3,33.8,0.0,6.2,8.9,WSW,67.0,ESE,SW,9.0,15.0,82.0,74.0,1000.4,1003.2,,,20.4,21.5,No
2011-08-29,Newcastle,8.9,24.5,0.0,,,,,NE,,4.0,0.0,64.0,39.0,,,1.0,5.0,16.5,24.0,No
2013-01-23,Newcastle,21.0,25.0,2.0,,,,,SW,,19.0,,78.0,,,,7.0,,24.0,,Yes
2011-05-30,Newcastle,9.3,18.6,0.0,,,,,NE,,2.0,0.0,97.0,98.0,,,8.0,8.0,13.0,15.2,No
2009-11-25,Penrith,17.2,32.9,0.4,,,SE,33.0,NE,NE,9.0,11.0,74.0,33.0,,,,,23.0,31.3,No
2013-05-28,Sydney,11.6,19.3,28.6,1.2,3.2,ENE,30.0,WNW,E,11.0,15.0,94.0,75.0,1032.8,1030.2,8.0,8.0,12.9,17.8,Yes
2015-11-27,Newcastle,18.6,22.7,0.0,,,,,SE,,9.0,,62.0,,,,8.0,,20.0,,No
2014-12-14,Nhil,16.9,31.9,0.2,,,W,46.0,SW,W,13.0,28.0,49.0,25.0,1009.1,1007.2,,,20.8,30.3,No
2017-06-12,Mildura,0.6,17.7,0.0,,,WSW,24.0,W,WSW,6.0,11.0,99.0,52.0,1030.9,1028.1,7.0,1.0,5.7,17.0,No
2013-04-03,Mildura,12.0,22.7,0.0,4.0,9.4,SE,35.0,SSE,SSE,19.0,17.0,72.0,27.0,1024.9,1023.0,7.0,1.0,13.3,21.5,No
2014-09-01,Portland,9.8,13.6,8.8,2.8,3.9,WNW,44.0,SW,SW,13.0,22.0,85.0,82.0,1009.5,1010.2,8.0,8.0,11.4,11.9,Yes
2017-03-30,Sydney,22.5,26.0,2.4,7.4,0.0,SSW,69.0,NNE,SSW,19.0,28.0,70.0,88.0,1007.0,1007.7,8.0,8.0,25.2,19.2,Yes
2014-02-11,Portland,10.8,27.7,0.0,5.0,12.7,NE,28.0,ENE,E,15.0,13.0,80.0,40.0,1016.3,1014.3,,,15.8,27.3,No
2012-07-28,PearceRAAF,3.1,19.4,0.0,,9.5,E,31.0,E,ENE,17.0,13.0,60.0,33.0,1029.9,1027.2,,,11.9,19.0,No
2016-01-28,Brisbane,23.2,29.9,0.2,7.0,0.3,NE,22.0,NNW,NNE,6.0,6.0,70.0,73.0,1010.9,1006.5,8.0,7.0,25.6,26.9,No
2013-09-01,Portland,12.8,24.8,0.2,5.0,9.3,WNW,56.0,N,WNW,28.0,33.0,60.0,44.0,1017.3,1017.3,,,18.5,24.0,No
2016-11-19,Penrith,17.8,28.6,0.0,,,ESE,26.0,ESE,ESE,7.0,15.0,63.0,56.0,,,,,23.5,24.7,No
2017-05-09,Brisbane,16.4,23.5,18.0,0.4,8.0,SE,35.0,SSE,ESE,6.0,15.0,67.0,53.0,1022.5,1019.8,6.0,2.0,20.7,22.1,Yes
2009-01-23,Mildura,14.8,36.4,0.0,18.4,12.8,WNW,41.0,S,WNW,13.0,15.0,41.0,24.0,1008.3,1003.8,0.0,0.0,19.7,33.3,No
2010-04-27,Ballarat,8.5,12.3,0.0,,,NNE,30.0,N,SW,9.0,15.0,76.0,77.0,1018.0,1017.5,7.0,8.0,11.6,11.1,No
2016-02-23,Portland,12.6,31.7,0.6,4.4,1.9,WNW,50.0,NNE,WNW,9.0,33.0,61.0,33.0,1010.0,1010.1,,8.0,20.9,27.7,No
2008-12-07,Penrith,19.3,27.8,0.0,,,S,50.0,NE,SE,4.0,24.0,99.0,89.0,,,,,20.3,21.7,No
2014-04-08,Sydney,17.2,23.2,5.0,5.2,1.2,W,22.0,WNW,E,13.0,13.0,77.0,53.0,1023.9,1020.1,7.0,6.0,19.6,22.9,Yes
2013-12-05,Newcastle,,28.5,1.4,,,,,,NW,,37.0,,34.0,,,,6.0,,24.5,Yes
2013-04-06,Sydney,15.6,20.6,2.4,3.6,1.6,NE,31.0,W,SE,11.0,6.0,93.0,75.0,1028.0,1025.2,5.0,7.0,17.0,18.8,Yes
2010-02-18,Penrith,17.0,26.9,0.0,,,ESE,44.0,SSW,SE,15.0,19.0,65.0,47.0,,,,,20.7,26.1,No
2015-10-31,PearceRAAF,15.6,27.0,4.4,,10.8,W,39.0,W,WSW,4.0,20.0,77.0,54.0,1016.9,1015.0,8.0,7.0,21.2,25.3,Yes
2017-01-24,Penrith,23.3,36.0,0.2,,,SE,54.0,NW,SW,11.0,11.0,34.0,43.0,,,,,34.4,34.3,No
2016-03-26,Newcastle,15.0,27.2,0.2,,,,,,,0.0,,86.0,,,,1.0,,21.0,,No
2015-01-30,Mildura,13.4,28.4,0.0,21.0,,SSE,43.0,SE,SSE,22.0,13.0,54.0,20.0,1015.2,1012.2,0.0,0.0,17.3,26.8,No
2013-12-21,Portland,11.5,20.9,9.8,4.4,0.2,ESE,46.0,ESE,ESE,24.0,20.0,94.0,93.0,1016.4,1014.5,7.0,8.0,12.4,12.8,Yes
2013-01-01,Melbourne,15.4,25.3,0.0,7.0,13.0,SSW,50.0,SSW,SSE,7.0,20.0,63.0,47.0,1013.7,1011.8,,,18.1,24.3,No
2013-04-10,Brisbane,17.3,23.9,0.4,5.2,2.1,E,30.0,SSE,E,7.0,7.0,79.0,67.0,1021.8,1019.1,7.0,7.0,20.1,23.0,No
2015-08-10,Ballarat,3.9,12.0,0.2,,,WNW,61.0,N,NNW,33.0,33.0,89.0,81.0,1010.7,1007.9,5.0,8.0,6.2,10.1,No
2010-07-19,Sydney,8.7,16.7,0.0,3.6,0.8,,,W,SSW,15.0,7.0,67.0,53.0,1017.8,1016.0,6.0,7.0,11.1,15.0,No
2016-02-19,Melbourne,,,,4.0,1.7,S,41.0,WSW,S,13.0,30.0,,,,,,,,,
2010-02-18,Mildura,17.0,34.0,0.0,11.4,12.4,SSE,37.0,SE,ESE,20.0,20.0,48.0,15.0,1020.7,1018.3,0.0,0.0,19.7,32.1,No
2013-11-17,Newcastle,12.3,17.4,9.2,,,,,,NW,0.0,4.0,96.0,93.0,,,8.0,8.0,15.2,15.4,Yes
2014-03-10,PearceRAAF,13.4,31.8,0.0,,11.2,ESE,44.0,SE,SW,15.0,30.0,48.0,25.0,1019.1,1015.7,1.0,1.0,21.9,30.2,No
2009-11-12,Newcastle,14.0,31.2,0.0,,,,,NW,NE,2.0,4.0,88.0,34.0,,,6.0,0.0,19.2,31.0,No
2016-08-07,Sydney,10.3,16.4,0.6,0.6,2.6,W,33.0,W,ESE,15.0,7.0,80.0,64.0,1027.4,1024.7,7.0,6.0,12.4,15.9,No
2015-02-12,Melbourne,,,,9.2,7.0,SSE,35.0,SE,S,24.0,17.0,,,,,,,,,
